filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20181103_230830.jpg,400,533,pandit,105,57,163,124
IMG_20181103_230830.jpg,400,533,aadish,106,155,265,395
IMG_20181103_230830.jpg,400,533,ashish,263,33,352,147
IMG_20181107_202050.jpg,400,533,pandit,43,24,167,204
IMG_20181107_202050.jpg,400,533,aadish,186,66,367,335
IMG_20181112_154447.jpg,400,533,piyush,1,158,113,316
IMG_20181112_154447.jpg,400,533,himali,142,166,239,282
IMG_20181112_154447.jpg,400,533,aadish,263,120,400,351
IMG_20181114_222952.jpg,400,533,piyush,44,36,175,217
IMG_20181114_222952.jpg,400,533,aadish,245,61,400,309
